School Year,District,City,State,First Name,Last Name,Grade,Math Score,Reading Score,Math Tutor,Math Tutor Hours,Math Tutor Period,Reading Tutor,Reading Tutor Hours,Reading Tutor Period,,,,,,,,,
2022-2023,Alderwood County Schools,Pompano Beach,FL,Joannes,Cahen,9,389,256,,,,,,,,,,,,,,,
2022-2023,,,,Rhodia,Cockell,9,405,184,,,,Olivia Simmons,5,2,,,,,,,,,
2022-2023,,,,Kit,Osler,11,135,196,Henry Cooper,17,6,Henry Cooper,18,2,,,,,,,,,
2022-2023,,,,Rhett,Shier,11,136,330,James Turner,4,1,,,,,,,,,,,,
2022-2023,,,,Enrika,Bilt,10,311,351,,,,,,,,,,,,,,,
2022-2023,,,,Sarah,Bradnocke,9,298,326,,,,,,,,,,,,,,,
2022-2023,,,,Asa,Kinforth,9,469,500,,,,,,,,,,,,,,,
2022-2023,,,,Anet,Ovill,10,253,440,,,,,,,,,,,,,,,
2022-2023,,,,Robinett,Gallimore,9,459,183,,,,Logan Carter,14,5,,,,,,,,,
2022-2023,,,,Jed,Pavolini,9,168,268,Ethan Morgan,32,1,,,,,,,,,,,,
2022-2023,,,,Doy,Tarry,10,357,313,,,,,,,,,,,,,,,
2022-2023,,,,Prent,Laffan,9,425,121,,,,Aria Peterson,37,5,,,,,,,,,
2022-2023,,,,Albert,Stentiford,10,419,124,,,,Emily Foster,29,5,,,,,,,,,
2022-2023,,,,Joachim,Pitcock,9,453,348,,,,,,,,,,,,,,,
2022-2023,,,,Arluene,Van Ross,10,368,391,,,,,,,,,,,,,,,
2022-2023,,,,Ross,Hambelton,9,423,486,,,,,,,,,,,,,,,
2022-2023,,,,Boris,Radbourne,11,412,256,,,,,,,,,,,,,,,
2022-2023,,,,Barn,Pessel,10,242,267,,,,,,,,,,,,,,,
2022-2023,,,,Dag,Ligertwood,9,228,345,,,,,,,,,,,,,,,
2022-2023,,,,Homere,Clabburn,10,148,463,Matthew Hughes,4,4,,,,,,,,,,,,
2022-2023,,,,Bree,Jenken,11,135,408,Ava Parker,23,2,,,,,,,,,,,,
2022-2023,,,,Lorelle,Jendricke,11,247,400,,,,,,,,,,,,,,,
2022-2023,,,,Theadora,Hamerton,10,374,201,,,,,,,,,,,,,,,
2022-2023,,,,Chelsey,Ravens,9,140,179,Daniel Wright,5,2,Daniel Wright,32,2,,,,,,,,,
2022-2023,,,,Sascha,Gethings,11,396,391,,,,,,,,,,,,,,,
2022-2023,,,,Dickie,Goulder,11,199,487,Nicholas Turner,30,4,,,,,,,,,,,,
2022-2023,,,,Agretha,Plant,10,424,230,,,,,,,,,,,,,,,
2022-2023,,,,Shamus,Mathers,11,406,294,,,,,,,,,,,,,,,
2022-2023,,,,Allyn,Pavlik,9,261,305,,,,,,,,,,,,,,,
2022-2023,,,,Curran,Lindenman,10,306,120,,,,Matthew Hughes,31,4,,,,,,,,,
2022-2023,,,,Kiah,Schwandermann,10,399,200,,,,,,,,,,,,,,,
2022-2023,,,,Stanislaus,Branton,10,426,498,,,,,,,,,,,,,,,
2022-2023,,,,Keene,Thorrington,11,496,251,,,,,,,,,,,,,,,
2022-2023,,,,Kendall,Muggeridge,11,150,193,Ethan Morgan,28,4,Ethan Morgan,20,4,,,,,,,,,
2022-2023,,,,Darrelle,MacTague,9,177,192,Victoria Richardson,39,3,Victoria Richardson,13,2,,,,,,,,,
2022-2023,,,,Petronia,Reffe,11,193,256,Mia Richardson,36,3,,,,,,,,,,,,
2022-2023,,,,Corrinne,Lickorish,10,395,431,,,,,,,,,,,,,,,
2022-2023,,,,Turner,Scurry,11,313,420,,,,,,,,,,,,,,,
2022-2023,,,,Sher,Webborn,11,248,459,,,,,,,,,,,,,,,
2022-2023,,,,Dinny,Cordeiro,9,363,159,,,,Chloe Rivera,20,2,,,,,,,,,
2022-2023,,,,Vin,Giorgi,11,374,232,,,,,,,,,,,,,,,
2022-2023,,,,Filmer,Pauel,9,248,193,,,,Abigail Nelson,9,1,,,,,,,,,
2022-2023,,,,Scot,Willford,11,390,330,,,,,,,,,,,,,,,
2022-2023,,,,Brianne,Molineux,11,279,500,,,,,,,,,,,,,,,
2022-2023,,,,Millicent,Stuffins,10,474,378,,,,,,,,,,,,,,,
2022-2023,,,,Korey,Kosiada,11,268,370,,,,,,,,,,,,,,,
2022-2023,,,,Dreddy,Spours,10,306,132,,,,Avery Foster,29,2,,,,,,,,,
2022-2023,,,,Dierdre,Grebner,10,285,387,,,,,,,,,,,,,,,
2022-2023,,,,Dennis,Bowart,10,155,349,Abigail Nelson,17,5,,,,,,,,,,,,
